TransactionID,mean_,sum_,cnt_
3723467,0.0,0,0
3723472,0.0,0,0
3724696,0.0,0,0
3722804,0.0,0,2
3722922,0.0,0,1
3724647,0.0,0,0
3722253,0.0,0,1
3722279,0.0,0,1
3723907,0.0,0,0
3723550,0.0,0,13
3724530,0.0,0,2
3724739,0.0,0,0
3722664,0.0,0,0
3722720,0.08088235294117647,11,136
3722778,0.0,0,0
3723393,0.0,0,0
3724754,0.0,0,0
3722201,0.0,0,2
3723885,0.0,0,0
3722402,0.0,0,4
3722546,0.0,0,1
3722763,0.14285714285714285,1,7
3722996,0.0,0,0
3723541,0.0,0,11
3724327,0.0,0,0
3724348,0.0,0,0
3724714,0.0,0,0
3724722,0.0,0,0
3724725,0.0,0,0
3722419,0.0,0,0
3722767,0.0,0,2
3722810,0.0,0,1
3722240,0.0,0,1
3724275,0.0,0,0
3724287,0.0,0,0
3723294,0.0,0,0
3724102,0.0,0,0
3724128,0.0,0,0
3724710,0.0,0,0
3723235,0.0,0,3
3723798,0.125,1,8
3722674,0.0,0,45
3722721,0.013157894736842105,1,76
3722600,0.0,0,4
3722931,0.0,0,1
3723167,0.0,0,2
3724711,0.0,0,0
3722305,0.0,0,1
3722395,0.0,0,0
3723729,0.0,0,1
3724199,0.0,0,1
3723046,0.0,0,7
3724192,0.0,0,0
3722456,0.0,0,1
3722478,0.0,0,1
3724142,0.0,0,0
3724505,0.0,0,1
3722365,0.0,0,1
3722458,0.0,0,1
3723225,0.0,0,1
3722256,0.0,0,1
3722308,0.0,0,1
3724750,0.0,0,0
3723665,0.0,0,16
3723793,0.0,0,1
3723970,0.0,0,0
3722545,0.0,0,0
3724397,0.0,0,1
3724640,0.0,0,0
3723792,0.0,0,5
3723858,0.0,0,0
3724520,0.0,0,7
3723752,0.0,0,25
3724371,0.0,0,6
3724404,0.0,0,17
3724381,0.0,0,1
3722682,0.0,0,0
3722700,0.0,0,0
3723314,0.0,0,1
3723315,0.0,0,1
3724349,0.0,0,0
3724410,0.0,0,0
3723119,0.0,0,1
3723995,0.0,0,0
3724424,0.0,0,1
3723010,0.0,0,2
3723297,0.0,0,0
3723703,0.0,0,25
3724134,0.0,0,0
3724603,0.0,0,0
3722213,0.0,0,25
3722266,0.0,0,1
3722391,0.0,0,1
3723483,0.0,0,2
3723963,0.0,0,0
3724315,0.0,0,0
3724373,0.0,0,2
3724718,0.0,0,0
3724735,0.0,0,0
3722634,0.0,0,8
3724093,0.0,0,0
3722345,0.0,0,10
3722539,0.0,0,4
3723278,0.0,0,1
3723859,0.0,0,0
3722862,0.0,0,7
3723003,0.0,0,2
3723011,0.0,0,7
3723999,0.0,0,0
3722535,0.0,0,8
3723183,0.0,0,15
3723197,0.0,0,7
3722955,0.0,0,1
3724214,0.0,0,0
3724518,0.0,0,0
3722544,0.16,4,25
3722809,0.043478260869565216,1,23
3722964,0.0,0,1
3723152,0.0,0,5
3724408,0.0,0,4
3723069,0.0,0,9
3722642,0.03389830508474576,2,59
3722706,0.0,0,6
3723831,0.0,0,0
3723944,0.0,0,1
3723078,0.0,0,4
3724316,0.0,0,0
3722342,0.0,0,1
3723269,0.014705882352941176,1,68
3723273,0.014705882352941176,1,68
3724669,0.0,0,0
3724390,0.0,0,57
3724425,0.043478260869565216,1,23
3724666,0.0,0,0
3723002,0.0,0,7
3723561,0.0,0,7
3723570,0.0,0,9
3723882,0.0,0,0
3724202,0.0,0,0
3722631,0.07547169811320754,4,53
3723577,0.0,0,1
3724009,0.0,0,0
3724676,0.0,0,0
3722373,0.07142857142857142,1,14
3723590,0.0,0,35
3723644,0.0,0,35
3723651,0.0,0,35
3723091,0.0,0,27
3722987,0.0,0,21
3723839,0.0,0,0
3722940,0.0,0,0
3723738,0.0,0,0
3724605,0.0,0,0
3722617,0.0,0,4
3722705,0.2,1,5
3724273,0.0,0,0
3723181,0.0,0,1
3723511,0.0,0,1
3722400,0.0,0,1
3722411,0.0,0,1
3722418,0.0,0,1
3723141,0.0,0,1
3722474,0.0,0,1
3722306,0.16666666666666666,2,12
3724228,0.0,0,0
3724435,0.0,0,40
3724580,0.0,0,0
3722744,0.0,0,0
3722932,0.0,0,0
3723058,0.0,0,3
3723213,0.0,0,0
3723216,0.0,0,0
3723230,0.0,0,0
3723624,0.0,0,1
3723815,0.5,1,2
3724578,0.0,0,0
3724638,0.0,0,0
3724707,0.0,0,0
3724723,0.0,0,0
3725061,0.0,0,2
3726989,0.0,0,1
3724778,0.0,0,0
3725797,0.0,0,4
3726458,0.0,0,0
3726706,0.0,0,2
3726711,0.0,0,20
3726776,0.0,0,6
3725610,0.0,0,21
3725998,0.0,0,6
3726417,0.0,0,0
3726661,0.0,0,1
3725086,0.0,0,1
3725094,0.0,0,0
3725143,0.0,0,3
3725252,0.021739130434782608,1,46
3726054,0.0,0,1
3726108,0.0,0,5
3726320,0.0,0,5
3726469,0.0,0,0
3726648,0.0,0,1
3725453,0.0,0,1
3725472,0.0,0,3
3725489,0.0,0,5
3725907,0.0,0,4
3725973,0.0,0,1
3724803,0.0,0,0
3724924,0.023529411764705882,2,85
3726104,0.0,0,12
3726149,0.0,0,4
3726443,0.0,0,1
3727175,0.0,0,0
3724793,0.0,0,0
3725565,0.0,0,1
3725845,0.0,0,5
3725910,0.0,0,5
3725913,0.0,0,5
3726079,0.0,0,6
3726254,0.0,0,4
3726274,0.0,0,4
3724894,0.0,0,7
3724912,0.0,0,7
3725688,0.0,0,2
3726441,0.0,0,2
3726744,0.0,0,0
3727032,0.0,0,12
3724914,0.08088235294117647,11,136
3724918,0.08088235294117647,11,136
3724919,0.08088235294117647,11,136
3724922,0.08088235294117647,11,136
3725969,0.0,0,1
3726580,0.0,0,2
3726596,0.0,0,8
3724965,0.0625,2,32
3726866,0.0,0,64
3724939,0.0,0,4
3725778,0.0,0,2
3725874,0.0,0,3
3725105,0.0,0,9
3725594,0.0,0,3
3726561,0.0,0,1
3727027,0.0,0,2
3727196,0.0,0,0
3726007,0.0,0,22
3726238,0.0,0,5
3726400,0.0,0,0
3726468,0.0,0,9
3724808,0.0,0,0
3725914,0.0,0,11
3725291,0.0,0,0
3725294,0.0,0,0
3725309,0.0,0,0
3725586,0.0,0,1
3725988,0.0,0,0
3726645,0.0,0,1
3725561,0.0,0,9
3725569,0.0,0,9
3727072,0.0,0,0
3727135,0.25,1,4
3724839,0.0,0,5
3725211,0.0,0,3
3725560,0.0,0,27
3726938,0.0,0,28
3726879,0.25806451612903225,8,31
3725869,0.030303030303030304,2,66
3725891,0.0,0,1
3725937,0.0,0,1
3726142,0.0,0,1
3726445,0.0,0,0
3724907,0.016666666666666666,1,60
3725477,0.0,0,7
3725557,0.0,0,7
3725678,0.0,0,7
3725700,0.0,0,5
3726273,0.0,0,2
3726542,0.0,0,5
3726703,0.0,0,5
3726710,0.0,0,5
3726712,0.0,0,5
3726714,0.0,0,5
3724968,0.0,0,2
3725091,0.3333333333333333,2,6
3726371,0.0,0,1
3725613,0.0,0,0
3726290,0.0,0,1
3726299,0.0,0,1
3726321,0.0,0,0
3726457,0.0,0,2
3726502,0.0,0,2
3727190,0.0,0,9
3724795,0.0,0,0
3724798,0.0,0,0
3725271,0.0,0,1
3725572,0.0,0,12
3727117,0.0,0,1
3724879,0.0,0,1
3725652,0.0,0,13
3726208,0.0,0,4
3726354,0.0,0,0
3726528,0.0,0,0
3724822,0.0,0,1
3725441,0.0,0,3
3726295,0.0,0,4
3725681,0.0,0,1
3725939,0.0,0,4
3726508,0.0,0,4
3725844,0.0,0,1
3726413,0.0,0,0
3726780,0.0,0,2
3725461,0.0,0,0
3725121,0.0,0,0
3725649,0.0,0,46
3725853,0.0,0,19
3725467,0.0,0,2
3725107,0.0,0,16
3725137,0.0,0,4
3726341,0.0,0,4
3725108,0.0,0,1
3724884,0.0,0,1
3726210,0.0,0,2
3726518,0.058823529411764705,1,17
3726743,0.0,0,57
3725962,0.0,0,2
3726233,0.0,0,1
3726794,1.0,1,1
3725753,0.0,0,1
3726258,0.0,0,0
3726968,0.0,0,7
3724876,0.0,0,1
3726148,0.0,0,0
3724819,0.0,0,2
3725233,0.0,0,0
3725237,0.0,0,0
3725781,0.0,0,1
3725814,0.0,0,2
3724890,0.0,0,62
3725647,0.0,0,1
3725509,0.0,0,0
3725068,0.0,0,2
3725088,0.032520325203252036,4,123
3726227,0.0,0,6
3726801,0.0,0,0
3725029,0.0,0,1
3725030,0.0,0,1
3725033,0.0,0,1
3725208,0.0,0,1
3726790,0.0,0,0
3724951,0.0,0,1
3725783,0.0,0,1
3724983,1.0,2,2
3725367,0.0,0,0
3725692,0.0,0,1
3724784,0.0,0,0
3724829,0.0,0,2
3725370,0.0,0,6
3725373,0.0,0,6
3727442,0.0,0,1
3727844,0.0,0,1
3728024,0.0,0,0
3729258,0.0,0,0
3728436,0.0,0,11
3729346,0.0,0,2
3729424,0.0,0,0
3729461,0.0,0,5
3727292,0.0,0,13
3727876,0.02127659574468085,1,47
3729132,0.0,0,4
3727963,0.0,0,0
3728852,0.0,0,1
3729082,0.0,0,0
3729185,0.0,0,0
3727231,0.0,0,1
3727946,0.0,0,1
3728331,0.0,0,21
3728914,0.0,0,0
3729205,0.0,0,2
3727341,0.0,0,1
3728651,0.0,0,2
3728686,0.0,0,2
3728856,0.0,0,1
3729040,0.0,0,8
3729577,0.0,0,0
3727776,0.0,0,1
3727767,0.30434782608695654,7,23
3729022,0.0,0,3
3728314,0.27586206896551724,8,29
3728570,0.13636363636363635,3,22
3728573,0.0,0,1
3728679,0.0,0,9
3728741,0.07142857142857142,2,28
3729257,0.0,0,21
3729481,0.0,0,1
3727291,0.0,0,0
3727293,0.0,0,0
3727550,0.05714285714285714,2,35
3729084,0.0,0,1
3729328,0.0,0,0
3728301,0.0,0,1
3729167,0.0,0,1
3729324,0.0,0,1
3727967,0.0,0,3
3729105,0.0,0,3
3727570,0.0,0,58
3728032,0.0,0,0
3728430,0.0,0,14
3729557,0.0,0,1
3728029,0.0,0,0
3728147,0.0,0,25
3728599,0.0,0,3
3727818,0.0,0,1
3729021,0.0,0,2
3729310,0.0,0,6
3729405,0.0,0,6
3728137,0.0,0,0
3728145,0.0,0,1
3727591,0.0,0,16
3727731,0.0,0,10
3727782,0.0,0,1
3727396,0.0,0,1
3727436,0.0,0,0
3728726,0.0,0,0
3728091,0.0,0,1
3728141,0.0,0,1
3729201,0.0,0,4
3729389,0.0,0,4
3729542,0.0,0,8
3728117,0.0,0,3
3728584,0.0,0,3
3729304,0.0,0,3
3728631,0.0,0,14
3728735,0.0,0,5
3727245,0.0,0,14
3727438,0.0,0,1
3727549,0.06666666666666667,2,30
3728011,0.0,0,1
3728808,0.0,0,1
3727798,0.0,0,60
3728263,0.0,0,1
3728215,0.0,0,0
3728858,0.0,0,5
3729547,0.0,0,3
3728812,0.0,0,3
3728825,0.0,0,3
3728100,0.0,0,1
3728893,0.0,0,2
3727448,0.0,0,1
3728053,0.0,0,1
3728505,0.0,0,1
3728673,0.0,0,0
3728674,0.0,0,0
3728678,0.0,0,0
3729067,0.0,0,0
3727828,0.0,0,3
3728979,0.0,0,1
3729556,0.027777777777777776,2,72
3728581,0.0,0,1
3729147,0.0,0,1
3729619,0.07692307692307693,2,26
3727373,0.0,0,0
3727375,0.2777777777777778,5,18
3727769,0.0,0,0
3729402,0.0,0,1
3729538,0.0,0,2
3728038,0.0,0,1
3729264,0.0,0,1
3727433,0.0,0,1
3727449,0.0,0,35
3728558,0.0,0,3
3729488,0.0,0,0
3727323,0.0,0,12
3727340,0.0,0,0
3727778,0.0,0,1
3727987,0.0,0,4
3727667,0.0,0,1
3729341,0.0,0,8
3729640,0.0,0,2
3727922,0.0,0,2
3729228,0.05434782608695652,5,92
3729236,0.05434782608695652,5,92
3727356,0.0,0,0
3727990,0.0,0,4
3728764,0.0,0,2
3729380,0.0,0,2
3729467,0.25,1,4
3728017,0.0,0,5
3728390,0.07547169811320754,4,53
3729283,0.07407407407407407,4,54
3729122,0.0,0,1
3728362,0.0,0,7
3727613,0.0,0,1
3727629,0.0,0,1
3728285,0.0,0,0
3728955,0.0,0,1
3728744,0.0,0,0
3729011,0.0,0,3
3729615,0.0,0,5
3728028,0.0,0,16
3728345,0.0,0,5
3728434,0.0,0,0
3728476,0.0,0,0
3728329,0.0,0,1
3728762,0.0,0,13
3729111,0.0,0,6
3729349,0.0,0,3
3727328,0.0,0,10
3727647,0.07317073170731707,3,41
3727652,0.07317073170731707,3,41
3727653,0.07317073170731707,3,41
3727663,0.07317073170731707,3,41
3728582,0.0,0,13
3727381,0.0,0,2
3728621,0.0,0,2
3727483,0.0,0,2
3729115,0.0,0,10
3729198,0.0,0,4
3729212,0.0,0,1
3728873,0.0,0,1
3729287,0.0,0,1
3729553,0.0,0,1
3727419,0.09090909090909091,1,11
3727939,0.0,0,2
3728202,0.0,0,1
3728593,0.0,0,6
3729046,0.0,0,53
3729706,0.0,0,1
3729895,0.0,0,1
3730255,0.0,0,3
3730256,0.0,0,3
3730843,0.0,0,7
3731146,0.0,0,3
3731409,0.0,0,0
3731418,0.0,0,0
3731429,0.0,0,0
3732304,0.0,0,1
3732053,0.0,0,1
3729847,0.0,0,1
3730604,0.0,0,7
3730730,0.0,0,1
3729982,0.0,0,0
3730725,0.0,0,0
3731577,0.0,0,0
3731718,0.0,0,0
3732159,0.0,0,0
3732184,0.0,0,0
3732202,0.0,0,0
3729916,0.0,0,0
3730805,0.0,0,2
3730959,0.0,0,0
3729907,0.0,0,1
3729998,0.0410958904109589,3,73
3731379,0.0,0,2
3731853,0.0,0,3
3730665,0.0,0,5
3731459,0.0,0,1
3730383,0.0,0,26
3731598,0.0,0,0
3731695,0.0,0,2
3730210,1.0,1,1
3730680,0.0,0,21
3730814,0.0,0,0
3731092,0.0,0,0
3730976,0.0,0,5
3731497,0.0,0,10
3732290,0.0,0,1
3729948,0.0,0,1
3731713,0.0,0,4
3730359,0.0,0,0
3732181,0.0,0,3
3729819,0.0,0,9
3730312,0.0,0,6
3730580,0.0,0,0
3730684,0.0,0,11
3730877,0.0,0,7
3732135,0.0,0,0
3731934,0.0,0,4
3731064,0.0,0,35
3731251,0.16666666666666666,2,12
3730019,0.0,0,1
3731141,0.13333333333333333,2,15
3731812,0.0,0,0
3729814,0.0,0,2
3730844,0.0,0,1
3731808,0.0,0,0
3731855,0.0,0,5
3730679,0.0,0,1
3731705,0.0,0,1
3732160,0.0,0,1
3730466,0.0,0,2
3730508,0.0,0,2
3731313,0.0,0,0
3732065,0.0,0,2
3730657,0.0,0,3
3731021,0.0,0,3
3731428,0.0,0,3
3731632,0.0,0,1
3731826,0.0,0,1
3730968,0.0,0,2
3731048,0.0,0,15
3731213,0.0,0,2
3731225,0.0,0,2
3731235,0.0,0,2
3731343,0.0,0,0
3731451,0.0,0,48
3731657,0.0,0,1
3729887,0.0,0,1
3730800,0.75,6,8
3731717,0.0,0,1
3731859,0.0,0,1
3732213,0.2702702702702703,10,37
3729817,0.08333333333333333,1,12
3731113,0.0,0,5
3732152,0.0,0,1
3730305,0.0,0,1
3731028,0.0,0,7
3729978,0.0,0,5
3731763,0.0,0,4
3731803,0.0,0,1
3731838,0.0,0,1
3729697,0.0,0,0
3729707,0.0,0,8
3729726,0.0,0,8
3729729,0.0,0,8
3731397,0.0,0,2
3731965,0.014492753623188406,1,69
3731454,0.0,0,0
3729931,0.0,0,1
3730779,0.1111111111111111,1,9
3731484,0.0,0,1
3731807,0.0,0,1
3730031,0.0,0,1
3729812,0.0,0,1
3729935,0.0,0,3
3731802,0.0,0,1
3729869,0.03125,1,32
3730046,0.0,0,1
3731330,0.0,0,2
3730471,0.0,0,1
3731620,0.0,0,1
3731866,0.0,0,3
3731976,0.0,0,1
3730335,0.0,0,3
3731522,0.0,0,1
3730314,0.0,0,1
3730856,0.0,0,9
3732289,0.0,0,4
3731090,0.0,0,6
3731649,0.0,0,2
3730951,0.0,0,1
3730871,0.0,0,53
3731102,0.0,0,1
3731317,0.0,0,54
3732168,0.0,0,0
3731138,0.0,0,9
3731388,0.0,0,1
3731547,0.0,0,1
3732127,0.0,0,9
3730994,0.0,0,2
3729922,0.0,0,0
3730332,0.0,0,4
3730597,0.0,0,6
3730670,0.0,0,24
3729751,0.0,0,12
3731142,0.038461538461538464,3,78
3731268,0.0,0,1
3730830,0.0,0,2
3730292,0.0,0,1
3731288,0.0,0,1
3731727,0.0,0,0
3730194,0.045454545454545456,1,22
3731103,0.0,0,0
3731978,0.0,0,0
3732149,0.0,0,3
3731106,0.0,0,16
3732095,0.0,0,0
3729673,0.1,4,40
3729676,0.1,4,40
3731269,0.0,0,1
3730355,0.0,0,6
3730470,0.07317073170731707,3,41
3730474,0.07317073170731707,3,41
3730484,0.07317073170731707,3,41
3730493,0.07317073170731707,3,41
3729732,0.0,0,0
3731015,0.0,0,1
3731474,0.0,0,2
3731507,0.0,0,2
3729689,0.0,0,22
3730433,0.0,0,20
3730488,0.0,0,2
3731019,0.0,0,4
3731651,0.0,0,22
3731835,0.0,0,3
3732989,0.0,0,3
3733005,0.0,0,12
3733939,0.0,0,7
3734536,0.0,0,1
3732634,0.0,0,0
3733264,0.0,0,0
3733457,0.0,0,63
3733468,0.0,0,0
3733484,0.0,0,0
3733540,0.0,0,0
3733741,0.056179775280898875,5,89
3734000,0.06666666666666667,3,45
3734208,0.0,0,3
3732439,0.0,0,1
3733632,0.0,0,0
3733858,0.0,0,0
3733188,0.0,0,0
3733352,0.0,0,0
3734078,0.0,0,17
3733617,0.0,0,1
3733789,0.0,0,6
3734583,0.0,0,2
3732551,0.0,0,11
3733059,0.0,0,1
3733281,0.0,0,1
3734080,0.03508771929824561,2,57
3732564,0.0,0,4
3732991,1.0,1,1
3733743,0.14285714285714285,1,7
3733809,0.03409090909090909,3,88
3732683,0.0,0,1
3733864,0.0,0,15
3733027,0.0,0,2
3733142,0.0,0,1
3733745,0.0,0,5
3733645,0.0,0,1
3734318,0.0,0,0
3732478,0.014705882352941176,1,68
3734129,0.0,0,34
3734266,0.0,0,34
3733441,0.0,0,3
3733909,0.0,0,0
3734062,0.0,0,0
3734069,0.0,0,0
3734262,0.0,0,0
3734624,0.0,0,4
3732550,0.0,0,14
3733379,0.0,0,2
3733714,0.0,0,0
3733842,0.07272727272727272,4,55
3733197,0.0,0,0
3733207,0.0,0,29
3733626,0.0,0,1
3732658,0.0,0,1
3734018,0.0,0,10
3732962,0.0,0,46
3733425,0.0,0,1
3734110,0.0,0,1
3733605,0.0,0,18
3733536,0.0,0,0
3734368,0.0,0,0
3732762,0.0,0,1
3733037,0.0,0,2
3734247,0.0,0,1
3734467,0.0,0,3
3732471,0.0,0,11
3733241,0.0,0,1
3734178,0.0,0,8
3732673,0.0,0,1
3733074,0.0,0,2
3734434,0.0,0,2
3733064,0.0,0,1
3734217,0.0,0,0
3733211,0.0,0,1
3734570,0.0,0,20
3732397,0.0,0,9
3732456,0.0,0,9
3733119,0.0,0,35
3733355,0.0,0,25
3734004,0.0,0,3
3732615,0.0,0,2
3733555,0.0,0,7
3734354,0.0,0,1
3734448,0.0,0,1
3732435,0.0,0,0
3733087,0.0,0,1
3732482,0.0,0,8
3733567,0.0,0,1
3734417,0.0,0,1
3733500,0.07692307692307693,2,26
3732473,0.0,0,5
3732799,0.0,0,5
3733287,0.0,0,1
3733465,0.0,0,1
3733482,0.0,0,3
3733493,0.0,0,1
3732809,0.0,0,1
3732822,0.0,0,1
3732828,0.0,0,0
3734083,0.0,0,0
3734259,0.0,0,0
3732544,0.05263157894736842,3,57
3733127,0.0,0,1
3733507,0.0,0,2
3733757,0.0,0,1
3733274,0.25,11,44
3733276,0.1111111111111111,1,9
3733279,0.0,0,6
3733480,0.0,0,18
3733557,0.0,0,0
3733318,0.0,0,1
3733565,0.5,1,2
3734506,0.0,0,0
3733648,0.0,0,0
3734441,0.0,0,26
3734395,0.0,0,2
3734415,0.0,0,2
3734421,0.0,0,0
3734060,0.0,0,6
3734092,0.0,0,2
3734584,0.0,0,6
3734465,0.0,0,3
3732617,0.0,0,1
3733595,0.0,0,1
3733884,0.0,0,11
3732875,0.0,0,3
3733284,0.0,0,0
3733362,0.0,0,1
3734302,0.0,0,4
3734214,0.0,0,0
3732784,0.0,0,5
3733643,0.0,0,2
3733885,0.0,0,30
3732622,0.1,4,40
3733182,0.038461538461538464,1,26
3733759,0.0,0,0
3734097,0.0,0,1
3734296,0.0,0,3
3732505,0.0,0,1
3732694,0.07317073170731707,3,41
3732804,0.14285714285714285,7,49
3732992,0.0,0,0
3733419,0.0,0,7
3733452,0.0625,1,16
3733684,0.1,1,10
3733926,0.0,0,2
3732416,0.0,0,2
3734027,0.0,0,3
3736084,0.0,0,21
3736095,0.0,0,21
3736105,0.0,0,21
3735615,0.0,0,13
3736092,0.0,0,2
3735270,0.0,0,1
3736620,0.0,0,1
3734720,0.0,0,7
3735529,0.0,0,3
3735573,0.0,0,3
3736000,0.0,0,1
3736319,0.0,0,0
3736502,0.0,0,0
3736689,0.0,0,1
3734791,0.0,0,2
3735666,0.0,0,1
3735744,0.0,0,55
3735916,0.0,0,1
3735533,0.0,0,4
3734705,0.0,0,1
3735316,0.038461538461538464,2,52
3734782,0.0,0,8
3734965,0.0,0,1
3734976,0.0,0,1
3735113,0.0,0,18
3735514,0.13636363636363635,3,22
3736403,0.0,0,6
3735230,0.0,0,1
3736208,0.0,0,7
3736212,0.0,0,7
3736699,0.0,0,1
3734856,0.0,0,1
3735549,0.0,0,0
3735313,0.0,0,1
3735161,0.0,0,5
3736232,0.0,0,2
3736588,0.0,0,1
3735082,0.0,0,5
3736191,0.06976744186046512,3,43
3736597,0.0,0,3
3735348,0.0,0,2
3735556,0.0,0,0
3736201,0.0,0,0
3736206,0.0,0,0
3736210,0.0,0,0
3736573,0.0,0,0
3736473,0.0,0,0
3734719,0.0,0,0
3735775,0.0,0,0
3736215,0.0,0,29
3736446,0.0,0,2
3736449,0.0,0,2
3736552,0.2857142857142857,6,21
3734982,0.13333333333333333,2,15
3736366,0.0,0,1
3736491,0.0,0,7
3734750,0.0,0,0
3735384,0.0,0,20
3734901,0.0,0,1
3735403,0.0,0,4
3735748,0.0,0,1
3734664,0.0,0,5
3735795,0.0,0,4
3735982,0.0,0,3
3735988,0.0,0,3
3736034,0.0,0,3
3736183,0.0,0,7
3736234,0.0,0,11
3734923,0.0,0,2
3735031,0.0,0,2
3734638,0.0,0,1
3735659,0.0,0,10
3736526,0.0,0,74
3736085,0.0,0,1
3734710,0.0,0,30
3735204,0.0,0,7
3736130,0.0,0,7
3735395,0.0,0,2
3736631,0.0,0,4
3734869,0.0,0,48
3735844,0.0,0,1
3735864,0.0,0,1
3735878,0.0,0,4
3735885,0.0,0,4
3736285,0.0,0,0
3736357,0.0,0,3
3735153,0.0,0,13
3735466,0.0,0,7
3735990,0.0,0,0
3736320,0.0,0,0
3736324,0.0,0,0
3736448,0.0,0,2
3736453,0.0,0,0
3736522,0.0,0,0
3736538,0.0,0,0
3735423,0.0,0,5
3735318,0.0,0,1
3736372,0.0,0,0
3736459,0.0,0,8
3734714,0.0,0,1
3735782,0.3333333333333333,1,3
3736417,0.0,0,0
3735081,0.0,0,3
3735091,0.0,0,1
3736579,0.0,0,0
3736318,0.2,1,5
3735623,0.0,0,1
3735668,0.0,0,1
3735722,0.0,0,1
3735771,0.0,0,11
3735791,0.0,0,1
3735932,0.0,0,0
3735483,0.0,0,1
3736091,0.0,0,1
3735439,0.0,0,2
3736114,0.0,0,2
3736469,0.0,0,1
3735244,0.0,0,0
3735759,0.2,1,5
3735997,0.0,0,5
3736467,0.0,0,1
3736248,0.0,0,12
3735365,0.0,0,0
3736300,0.0,0,0
3736314,0.0,0,0
3736488,0.0,0,7
3736309,0.0,0,6
3734896,0.0,0,3
3736164,0.0,0,4
3736630,0.043478260869565216,1,23
3736040,0.0,0,2
3736649,0.0,0,1
3735703,0.1111111111111111,1,9
3735753,0.0,0,8
3734938,0.0,0,2
3735065,0.0,0,1
3735394,0.0,0,15
3735610,0.0,0,1
3736624,0.0,0,0
3735139,0.0,0,1
3735329,0.0,0,7
3735810,0.0,0,0
3735851,0.0,0,1
3735944,0.0,0,42
3736049,0.0,0,11
3736645,0.0,0,13
3734728,0.0,0,1
3735681,0.0,0,4
3736606,0.032520325203252036,4,123
3737343,0.0,0,13
3737427,0.0,0,3
3737492,0.0,0,21
3738219,0.0,0,0
3738977,0.0625,1,16
3737734,0.0,0,20
3737396,0.02702702702702703,1,37
3737815,0.0,0,9
3737819,0.0,0,9
3737885,0.0,0,9
3738881,0.0,0,5
3738891,0.0,0,5
3738976,0.0,0,0
3736769,0.0,0,0
3736979,0.0,0,0
3738289,0.0,0,1
3737669,0.0,0,0
3737841,0.0,0,3
3737860,0.0,0,3
3738759,0.0,0,0
3736915,0.0,0,2
3737958,0.0,0,1
3738293,0.0,0,0
3737595,0.0,0,1
3737615,0.0,0,1
3737639,0.0,0,0
3737892,0.0,0,0
3738731,0.0,0,6
3738926,0.0,0,2
3738453,0.0,0,6
3738811,0.0,0,1
3736796,0.0,0,1
3737059,0.0,0,2
3737368,0.0,0,16
3737568,0.0,0,12
3738259,0.0,0,1
3736848,0.0,0,0
3736851,0.0,0,0
3737000,0.0,0,31
3737218,0.0,0,1
3737223,0.0,0,1
3737805,0.0,0,1
3737968,0.0,0,11
3738192,0.0,0,2
3738560,0.0,0,1
3738676,0.0,0,54
3737263,0.0,0,2
3737661,0.0,0,2
3737949,0.0,0,1
3738008,0.0,0,1
3738712,0.0,0,12
3739127,0.0,0,1
3737014,0.0,0,1
3737095,0.0,0,1
3737472,0.0,0,2
3738378,0.0,0,0
3737275,0.0,0,1
3738004,0.0,0,3
3738031,0.0,0,7
3738844,0.0,0,7
3739061,0.0,0,0
3737713,0.0,0,2
3738583,0.0,0,0
3738655,0.0,0,3
3738713,0.0,0,3
3737271,0.0,0,34
3737393,0.0,0,1
3738484,0.014705882352941176,1,68
3738920,0.0,0,2
3739071,0.0,0,2
3739130,0.4,2,5
3739143,0.4,2,5
3739179,0.4,2,5
3736969,0.0,0,2
3736976,0.0,0,2
3737119,0.0,0,0
3737462,0.0,0,1
3737696,0.0,0,0
3736891,0.0,0,1
3738970,0.0,0,2
3739089,0.0,0,64
3737528,0.0,0,17
3737580,0.0,0,17
3738813,0.0,0,0
3738839,0.0,0,10
3739182,0.0,0,2
3738699,0.0,0,0
3738711,0.0,0,26
3736995,0.0,0,0
3737022,0.0,0,2
3737050,0.0,0,1
3737455,0.0,0,3
3738338,0.0,0,2
3738355,0.0,0,2
3738556,0.0,0,0
3738234,0.0,0,1
3738381,0.0,0,4
3738747,0.0,0,4
3738764,0.0,0,4
3738786,0.0,0,4
3738589,0.0,0,1
3736993,0.0,0,3
3739018,0.037037037037037035,1,27
3739045,0.0,0,12
3737514,0.0,0,0
3737520,0.0,0,0
3738018,0.0,0,5
3738325,0.0,0,1
3739016,0.0,0,1
3736803,0.0,0,1
3738108,0.0,0,1
3738677,0.14285714285714285,4,28
3738691,0.0,0,0
3737106,0.13541666666666666,13,96
3737273,0.0,0,2
3736772,0.0,0,3
3736875,0.0,0,3
3736895,0.0,0,3
3737761,0.0,0,1
3738887,0.0,0,4
3739145,0.0,0,4
3739160,0.0,0,4
3736965,0.0,0,2
3737690,0.0,0,0
3736704,0.0,0,1
3736833,0.0,0,3
3737974,0.028985507246376812,2,69
3738771,0.0,0,1
3738975,0.0,0,1
3738392,0.0,0,1
3738631,0.0,0,2
3738808,0.0,0,1
3739114,0.0,0,0
3739235,0.0,0,35
3738079,0.3333333333333333,1,3
3738141,0.3333333333333333,1,3
3738709,0.061224489795918366,3,49
3738816,0.0,0,3
3736903,0.0,0,3
3737320,0.0,0,1
